avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.9260870267947515,1.0000000223517418,0.9260870118935903,-0.3654481979707877,-0.00118039921107993,68.51709878444672,0.2216796875,0.014987493850640021,48.948703368504844,31,0.9983521103858948,0.01552603393793106,0.00763859273865819,0.763859273865819,0.4982185363769531,31.01655239836407,0.9548199772834778,0.9548199772834778,0.25187236070632935,0.7070500254631042,0.18792833387851715,0.33705270290374756,0.1491243690252304,0.33705270290374756,True,0.5017814636230469,0.17547979950904846,0.1491243690252304,0.4215583801269531,,,,,1.3063928758504002,0.2216796875,0.4215583801269531,,0.005538010478784533,0.12462268769741058,0.12462268769741058,12.990532796500922,0.22411625676140182,12.567876815795898,a wooden sculpture of a dog,0.1928095519542694,0.29613223671913147,0.33402398228645325,0.14121443033218384,0.33402398228645325,"0,39,512,512",0.15736344456672668,0.009482752531766891,./data/flowedit_compatible_135/eval_masks/fe_097_dog_snow_1_wooden_sculpture_eval_mask.png,fixed_eval_mask,1.0,123.17066955566406,0.04086412489414215,82.99258422851562,ours_sd3,Ours (SD3),,0.01626461185514927,0.01626461185514927,30.674813498613403,0.02925898963383546,27.556862831115723,./outputs/norestore_metric_runs/fe_097_dog_snow_1_wooden_sculpture/ours_sd3/seed_10/result.png,9.620288848876953,fe_097_dog_snow_1_wooden_sculpture/ours_sd3/seed_10,10.380234424956143,10,./_baselines/src/FlowEdit/Data/Images/dog_snow.png,0.06194385513663292,A German Shepherd dog standing in a snowy field.,16.64155709624618,0.14720485885574025,0.8189628928199718,0.8189628928199718,"A wooden sculpture of a dog standing in a snowy field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_097_dog_snow_1_wooden_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,120.35643844604492,0.0,0.0,114.33438282012939,31,0.9993098974227905,0.013230171985924244,0.010339643806219101,1.03396438062191,0.4982185363769531,31.727748686979922,0.963882565498352,0.963882565498352,0.358991414308548,0.846753716468811,0.257450133562088,0.3842528462409973,0.1268027126789093,0.3842528462409973,True,0.5017814636230469,0.21584449708461761,0.1268027126789093,0.4215583801269531,,,,,1.1430798913393945,0.0,0.4215583801269531,,0.009872499072473735,0.12038923054933548,0.12038923054933548,13.324681335294475,0.2156581787484139,11.951790809631348,a golden of a dog,0.2450639307498932,0.24495622515678406,0.36578163504600525,0.12071770429611206,0.36578163504600525,"0,39,512,512",0.17822569608688354,0.012941204942762852,./data/flowedit_compatible_135/eval_masks/fe_101_dog_snow_5_golden_eval_mask.png,fixed_eval_mask,1.0,268.21539306640625,0.0,469.6667175292969,ours_flux,Ours (FLUX),,0.013923629187047482,0.013923629187047482,31.371151596374162,0.027004890471828327,,./outputs/norestore_metric_runs/fe_101_dog_snow_5_golden/ours_flux/seed_10/result.png,10.455779075622559,fe_101_dog_snow_5_golden/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog_snow.png,0.058805108070373535,A German Shepherd dog standing in a snowy field.,16.983654718203773,0.1415198188822407,0.8232158252985193,0.8232158252985193,"A clean-edged golden version of the dog, coherent shape. A Golden Retriever dog standing in a snowy field. Preserve pose, silhouette, camera, and background; only material changes.",fe_101_dog_snow_5_golden
1.0,0.9246871719757715,1.0000000198682149,0.9246872092286745,-0.38388187251985073,-0.0006245320388795031,59.67958941062292,0.2216796875,0.013796548640433079,46.54020698865255,31,0.9983556270599365,0.01549693662673235,0.007644134573638439,0.7644134573638439,0.4982185363769531,31.031826205473223,0.9548665285110474,0.9548665285110474,0.41087132692337036,0.8958797454833984,0.24033185839653015,0.3436717092990875,0.10333985090255737,0.3436717092990875,True,0.5017814636230469,0.2698853015899658,0.10333985090255737,0.4215583801269531,,,,,1.2464541956741024,0.2216796875,0.4215583801269531,,0.005592304699164774,0.10035670548677444,0.10035670548677444,14.342782785760717,0.19180541359411013,12.054302215576172,a golden of a dog,0.234632670879364,0.23164254426956177,0.33738213777542114,0.10274946689605713,0.33738213777542114,"0,39,512,512",0.13156931102275848,0.009476837702095509,./data/flowedit_compatible_135/eval_masks/fe_101_dog_snow_5_golden_eval_mask.png,fixed_eval_mask,1.0,122.48728942871094,0.04086412489414215,82.99258422851562,ours_sd3,Ours (SD3),,0.01623857021331787,0.01623857021331787,30.68938172577733,0.029209956735160015,27.556862831115723,./outputs/norestore_metric_runs/fe_101_dog_snow_5_golden/ours_sd3/seed_10/result.png,9.67087459564209,fe_101_dog_snow_5_golden/ours_sd3/seed_10,11.206137396860868,10,./_baselines/src/FlowEdit/Data/Images/dog_snow.png,0.05169926583766937,A German Shepherd dog standing in a snowy field.,17.95815286619622,0.1265005333812875,0.8446408539578438,0.8446408539578438,"A Golden Retriever dog standing in a snowy field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_101_dog_snow_5_golden
1.0,0.0,0.0,0.0,0.0,0.0,62.64247913360596,0.0,0.0,122.8691951751709,31,0.9997689127922058,0.006134682800620794,0.0037386943586170673,0.37386943586170673,0.5978889465332031,41.87242721070472,0.9859728813171387,0.9859728813171387,0.1778716742992401,0.9317240715026855,0.30350208282470703,0.3270204961299896,0.023518413305282593,0.3270204961299896,True,0.4021110534667969,0.4249099791049957,0.023518413305282593,0.3304710388183594,,,,,2.1819859748838524,0.0,0.3304710388183594,,0.059678406113285086,0.08651039749383926,0.08651039749383926,15.85386987050246,0.16117827612165717,10.473722457885742,a colorful duck,0.30677303671836853,0.27701783180236816,0.3288154900074005,0.022042453289031982,0.3288154900074005,"0,0,512,491",0.11478909105062485,0.0042494069784879684,./data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,fixed_eval_mask,1.0,127.51618194580078,0.0,269.4814453125,ours_flux,Ours (FLUX),,0.006200840696692467,0.006200840696692467,41.68520430472852,0.008236444659581265,,./outputs/norestore_metric_runs/fe_108_duck_1_colorful_duck/ours_flux/seed_10/result.png,4.800086975097656,fe_108_duck_1_colorful_duck/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/duck.png,0.032740820199251175,"A brown duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The duck is preening its feathers. The scene is set against a black background, which emphasizes the duck''s presence in the water.",20.63961972245047,0.09290070588134476,0.8886160269834257,0.8886160269834257,"A colorful duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The scene is set against a black background, which emphasizes the duck''s presence in the water.",fe_108_duck_1_colorful_duck
1.0,0.9316726153095564,1.0000000124176343,0.9316725904742876,-0.3457496634994944,0.00020121700011562402,18.977987329165142,0.232666015625,0.00794257064020106,30.219126224517822,31,0.9979926943778992,0.006050796713680029,0.008384947665035725,0.8384947665035725,0.5978889465332031,41.5527167955437,0.9788767099380493,0.9788767099380493,0.07237018644809723,0.9483139514923096,0.31272512674331665,0.3189401924610138,0.0062150657176971436,0.3189401924610138,True,0.4021110534667969,0.8621037006378174,0.0062150657176971436,0.3304710388183594,,,,,1.6953126516212123,0.232666015625,0.3304710388183594,,0.0002308642402835013,0.04145124927163124,0.04145124927163124,22.32427812146645,0.07652196151532842,8.205710411071777,a colorful duck,0.3060635030269623,0.22260324656963348,0.3111381232738495,0.005074620246887207,0.3111381232738495,"0,0,512,491",0.06263129413127899,0.009570818394422531,./data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,fixed_eval_mask,1.0,27.249603271484375,0.026542527601122856,63.79964065551758,ours_sd3,Ours (SD3),,0.006201234646141529,0.006201234646141529,41.26030761697348,0.008649372858626832,27.573787689208984,./outputs/norestore_metric_runs/fe_108_duck_1_colorful_duck/ours_sd3/seed_10/result.png,4.840234279632568,fe_108_duck_1_colorful_duck/ours_sd3/seed_10,12.922542801126838,10,./_baselines/src/FlowEdit/Data/Images/duck.png,0.017850343137979507,"A brown duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The duck is preening its feathers. The scene is set against a black background, which emphasizes the duck''s presence in the water.",27.021961448306154,0.04455556216293597,0.9287146836651394,0.9287146836651394,"A colorful duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The scene is set against a black background, which emphasizes the duck''s presence in the water.",fe_108_duck_1_colorful_duck
1.0,0.0,0.0,0.0,0.0,0.0,25.84572563171387,0.0,0.0,132.06076698303224,31,0.9979361295700073,0.012112226337194443,0.010546820238232613,1.0546820238232613,0.4814910888671875,32.23698004814373,0.9294532537460327,0.9294532537460327,0.2960018515586853,0.9752601981163025,0.22203321754932404,0.24097603559494019,0.01894281804561615,0.24097603559494019,True,0.5185089111328125,0.6638928651809692,0.01894281804561615,0.45276641845703125,,,,,7.486611640485979,0.0,0.45276641845703125,,0.015123430786081388,0.056832004338502884,0.056832004338502884,18.640202704595545,0.11694720984632362,10.244939804077148,a orange yellow white object,0.22237077355384827,0.1539495885372162,0.2349553257226944,0.01258455216884613,0.2349553257226944,"0,0,512,456",0.11283800005912781,0.010778157971799374,./data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,fixed_eval_mask,1.0,58.99848556518555,0.0,346.2137145996094,ours_flux,Ours (FLUX),,0.011194906197488308,0.011194906197488308,32.7562124488619,0.023024455982226234,,./outputs/norestore_metric_runs/fe_114_flowers_1_orange_yellow_white/ours_flux/seed_10/result.png,1.3684347867965698,fe_114_flowers_1_orange_yellow_white/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/flowers.png,0.031857844442129135,"A vase filled with a beautiful bouquet of pink, red and white flowers.",21.882623334509283,0.08051352354798118,0.880977713164254,0.880977713164254,"A vase filled with a beautiful bouquet of orange, yellow and white flowers.",fe_114_flowers_1_orange_yellow_white
1.0,0.9446086684862772,1.0000000049670537,0.944608653585116,-0.3336875842263301,0.00011157244015673011,15.186559423804283,0.280517578125,0.007786696160716626,30.477670907974243,31,0.9944087266921997,0.014911655336618423,0.02092461846768856,2.092461846768856,0.4814910888671875,30.230113316487174,0.8796420693397522,0.8796420693397522,0.3474358320236206,0.981437087059021,0.2275775671005249,0.24753695726394653,0.01995939016342163,0.24753695726394653,True,0.5185089111328125,0.8584722280502319,0.01995939016342163,0.45276641845703125,,,,,6.826616776176877,0.280517578125,0.45276641845703125,,0.0076164799056365326,0.06422942876815796,0.06422942876815796,18.33031413204729,0.12119488568963299,8.903115272521973,a orange yellow white object,0.22100088000297546,0.16071906685829163,0.23491120338439941,0.01391032338142395,0.23491120338439941,"0,0,512,456",0.10029011964797974,0.02117062918841839,./data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,fixed_eval_mask,1.0,44.14542007446289,0.026147937402129173,63.38592529296875,ours_sd3,Ours (SD3),,0.013691655360162258,0.013691655360162258,30.759186931380942,0.028976148148881047,27.573795318603516,./outputs/norestore_metric_runs/fe_114_flowers_1_orange_yellow_white/ours_sd3/seed_10/result.png,1.3041768074035645,fe_114_flowers_1_orange_yellow_white/ours_sd3/seed_10,13.64193206699565,10,./_baselines/src/FlowEdit/Data/Images/flowers.png,0.03657345846295357,"A vase filled with a beautiful bouquet of pink, red and white flowers.",21.481431631697948,0.08431957685152679,0.9010883904545764,0.9010883904545764,"A vase filled with a beautiful bouquet of orange, yellow and white flowers.",fe_114_flowers_1_orange_yellow_white
1.0,0.0,0.0,0.0,0.0,0.0,27.190720558166504,0.0,0.0,130.65708770751954,31,0.9987754821777344,0.011741984635591507,0.010299944318830967,1.0299944318830967,0.4814910888671875,32.283116570541175,0.929752767086029,0.929752767086029,0.36518895626068115,0.9866286516189575,0.2321629673242569,0.2487868219614029,0.016623854637145996,0.2487868219614029,True,0.5185089111328125,0.8232378959655762,0.016623854637145996,0.45276641845703125,,,,,7.090653949960834,0.0,0.45276641845703125,,0.11223354958294718,0.05514008179306984,0.05514008179306984,19.596134751205067,0.10475946273146863,9.696733474731445,a blue purple white object,0.22933778166770935,0.1588367223739624,0.23960250616073608,0.010264724493026733,0.23960250616073608,"0,0,512,456",0.0693981796503067,0.010517453774809837,./data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,fixed_eval_mask,1.0,73.69219207763672,0.0,346.2137145996094,ours_flux,Ours (FLUX),,0.010807081125676632,0.010807081125676632,32.807385478951474,0.02288920590978597,,./outputs/norestore_metric_runs/fe_115_flowers_2_blue_purple_white/ours_flux/seed_10/result.png,1.367537260055542,fe_115_flowers_2_blue_purple_white/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/flowers.png,0.03087957762181759,"A vase filled with a beautiful bouquet of pink, red and white flowers.",22.793768518082345,0.07249558756509922,0.9066453243777169,0.9066453243777169,"A vase filled with a beautiful bouquet of blue, purple and white flowers.",fe_115_flowers_2_blue_purple_white
1.0,0.9415076300501823,0.9999999950329462,0.9415076225996017,-0.325556971753637,9.759320434217973e-05,14.11739188929399,0.280517578125,0.007909106369576572,30.865314881006878,31,0.9931339621543884,0.015530658885836601,0.021611839532852173,2.1611839532852173,0.4814910888671875,30.17604453335926,0.8792676329612732,0.8792676329612732,0.3793238401412964,0.9676084518432617,0.22004853188991547,0.26369741559028625,0.04364888370037079,0.26369741559028625,True,0.5185089111328125,0.8635427951812744,0.04364888370037079,0.45276641845703125,,,,,6.634445390351195,0.280517578125,0.45276641845703125,,0.3066812705366922,0.06266581267118454,0.06266581267118454,18.320925925237553,0.12132595087941753,8.629643440246582,a blue purple white object,0.22329893708229065,0.17631927132606506,0.25624513626098633,0.03294619917869568,0.25624513626098633,"0,0,512,456",0.09248542785644531,0.02185247652232647,./data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,fixed_eval_mask,1.0,48.105621337890625,0.026147937402129173,63.38592529296875,ours_sd3,Ours (SD3),,0.014340595342218876,0.014340595342218876,30.699126343458953,0.029177204735648166,27.573787689208984,./outputs/norestore_metric_runs/fe_115_flowers_2_blue_purple_white/ours_sd3/seed_10/result.png,1.300733208656311,fe_115_flowers_2_blue_purple_white/ours_sd3/seed_10,12.898919879924506,10,./_baselines/src/FlowEdit/Data/Images/flowers.png,0.03622062876820564,"A vase filled with a beautiful bouquet of pink, red and white flowers.",21.468751418854566,0.08444276181491875,0.896918630092825,0.896918630092825,"A vase filled with a beautiful bouquet of blue, purple and white flowers.",fe_115_flowers_2_blue_purple_white
1.0,0.0,0.0,0.0,0.0,0.0,86.73437309265137,0.0,0.0,95.31325645446778,31,0.9994347095489502,0.004481570329517126,0.0006056581041775644,0.06056581041775644,0.24710845947265625,44.186875591890164,0.9948349595069885,0.9948349595069885,0.4850444197654724,0.7628816366195679,0.23051783442497253,0.3196067810058594,0.08908894658088684,0.3196067810058594,True,0.7528915405273438,0.8977335691452026,0.08908894658088684,0.6789054870605469,,,,,10.733523039289102,0.0,0.6789054870605469,,0.01249641795573436,0.07156938314437866,0.07156938314437866,16.332245488319487,0.15254139916734216,11.277366638183594,a free beer on the board,0.23051783442497253,0.2332637757062912,0.3196067810058594,0.08908894658088684,0.3196067810058594,"0,0,512,512",0.14359772205352783,0.0009036300471052527,./data/flowedit_compatible_135/eval_masks/fe_116_free_wifi_1_free_beer_eval_mask.png,fixed_eval_mask,1.0,249.72142028808594,0.0,305.6747131347656,ours_flux,Ours (FLUX),,0.00450412230566144,0.00450412230566144,44.21953559336325,0.006152097651218175,,./outputs/norestore_metric_runs/fe_116_free_wifi_1_free_beer/ours_flux/seed_10/result.png,1.0506677627563477,fe_116_free_wifi_1_free_beer/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/free_wifi.png,0.05003510043025017,"A wooden table with a black board on it. The board displays the words ""FREE WIFI"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",18.010813372045046,0.1257359106079813,0.7769750149165268,0.7769750149165268,"A wooden table with a black board on it. The board displays the words ""FREE BEER"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",fe_116_free_wifi_1_free_beer
1.0,0.9040376494328181,1.0000000422199566,0.9040376345316569,-0.2629663076562186,-0.000701765631371624,91.78592681884766,0.498291015625,0.007028590135936004,24.77974263827006,31,0.9939094185829163,0.008772081695497036,0.0018349443562328815,0.18349443562328815,0.24710845947265625,39.726550963532475,0.9934030771255493,0.9934030771255493,0.4844513535499573,0.7781967520713806,0.2405940592288971,0.32454532384872437,0.08395126461982727,0.32454532384872437,True,0.7528915405273438,0.8635631799697876,0.08395126461982727,0.6789054870605469,,,,,10.202144177449169,0.498291015625,0.6789054870605469,,1.1237785931415792e-05,0.12343474477529526,0.12343474477529526,12.124687315661134,0.24760854845311647,10.0667724609375,a free beer on the board,0.2405940592288971,0.246733158826828,0.32454532384872437,0.08395126461982727,0.32454532384872437,"0,0,512,512",0.2233796864748001,0.0023152304347604513,./data/flowedit_compatible_135/eval_masks/fe_116_free_wifi_1_free_beer_eval_mask.png,fixed_eval_mask,1.0,402.8963928222656,0.030522659420967102,58.70472717285156,ours_sd3,Ours (SD3),,0.008978799916803837,0.008978799916803837,39.636783499202416,0.010427034849176474,27.556870460510254,./outputs/norestore_metric_runs/fe_116_free_wifi_1_free_beer/ours_sd3/seed_10/result.png,0.9867310523986816,fe_116_free_wifi_1_free_beer/ours_sd3/seed_10,10.351143658161163,10,./_baselines/src/FlowEdit/Data/Images/free_wifi.png,0.08668354898691177,"A wooden table with a black board on it. The board displays the words ""FREE WIFI"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",13.802952239123965,0.2041044098139835,0.6258614641703363,0.6258614641703363,"A wooden table with a black board on it. The board displays the words ""FREE BEER"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",fe_116_free_wifi_1_free_beer
